pair_id,set,gen_id,gt_found,pred_found,gt_x,gt_y,pred_x,pred_y,loc_err,gt_scale,pred_scale,scale_err,gt_theta,pred_theta,theta_err,pred_score,raw_ncc,raw_siamese,runtime_ms
pair_154,Set C,gen_004,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3612,0.5694,0.1755,499.25
pair_155,Set C,gen_005,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.1320,0.5691,-0.0429,600.04
pair_156,Set C,gen_006,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.1320,0.5691,-0.0429,597.68
pair_157,Set C,gen_007,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0163,0.5347,-0.3781,539.67
pair_158,Set C,gen_008,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0163,0.5347,-0.3781,521.61
pair_159,Set C,gen_009,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0573,0.6292,-0.2560,574.01
pair_160,Set C,gen_010,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.1233,0.6375,-0.1245,564.64
pair_161,Set C,gen_021,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3359,0.5921,0.1343,598.57
pair_162,Set C,gen_022,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.4728,0.6051,0.2168,550.05
pair_163,Set C,gen_023,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.9834,0.5887,0.9318,512.5
pair_164,Set C,gen_024,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.9834,0.5887,0.9318,509.02
pair_165,Set C,gen_025,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3928,0.6195,0.1478,578.73
pair_166,Set C,gen_026,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3928,0.6195,0.1478,574.82
pair_167,Set C,gen_027,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0629,0.5603,-0.1705,526.82
pair_168,Set C,gen_028,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0629,0.5603,-0.1705,477.16
pair_169,Set C,gen_029,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.1527,0.5833,-0.0289,447.51
pair_170,Set C,gen_030,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.1527,0.5833,-0.0289,509.09
pair_171,Set C,gen_031,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0548,0.5700,-0.2046,624.92
pair_172,Set C,gen_032,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3973,0.6192,0.1513,629.97
pair_173,Set C,gen_033,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.9415,0.6568,0.6462,476.6
pair_174,Set C,gen_034,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.5138,0.6607,0.1885,475.34
pair_175,Set C,gen_035,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3514,0.6219,0.1159,453.78
pair_176,Set C,gen_036,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3514,0.6219,0.1159,416.41
pair_177,Set C,gen_037,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3056,0.6287,0.0745,508.52
pair_178,Set C,gen_038,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.3393,0.6651,0.0638,519.97
pair_179,Set C,gen_039,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.2517,0.6086,0.0499,527.86
pair_180,Set C,gen_040,0,0,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.0000,0.0000,0.00,0.2517,0.6086,0.0499,504.92
pair_181,Set D,gen_041,1,1,519.0000,526.0000,518.2000,525.2000,1.13,9.4400,9.2500,0.19,-2.0820,-2.5000,0.42,0.9984,0.9317,0.9834,703.88
pair_182,Set D,gen_042,1,1,464.0000,321.0000,462.4600,322.7500,2.33,8.6660,8.7500,0.08,4.8340,5.0000,0.17,0.9985,0.9536,0.9688,599.97
pair_183,Set D,gen_043,1,1,531.0000,521.0000,531.3000,519.7000,1.33,9.5060,9.7500,0.24,2.5210,2.5000,0.02,0.9989,0.9788,0.9966,638.53
pair_184,Set D,gen_044,1,1,532.0000,326.0000,531.7000,325.7000,0.42,10.7030,10.7500,0.05,-1.0210,-1.0000,0.02,0.9988,0.9931,0.9746,603.01
pair_185,Set D,gen_045,1,1,470.0000,520.0000,469.2000,519.6500,0.87,9.4300,9.2500,0.18,-4.2960,-4.0000,0.30,0.9987,0.9506,0.9981,640.15
pair_186,Set D,gen_046,1,1,497.0000,342.0000,496.1100,343.3000,1.58,11.7600,11.7500,0.01,-4.8990,-5.0000,0.10,0.9986,0.9893,0.9463,578.4
pair_187,Set D,gen_047,1,1,464.0000,508.0000,463.7000,508.7400,0.80,8.2460,8.2500,0.00,3.0950,3.5000,0.40,0.9988,0.9819,0.9832,622.89
pair_188,Set D,gen_048,1,1,528.0000,337.0000,528.8000,337.8000,1.13,10.2900,10.2500,0.04,-1.8640,-1.5000,0.36,0.9988,0.9605,0.9990,609.64
pair_189,Set D,gen_049,1,1,521.0000,476.0000,521.8000,475.2000,1.13,9.4480,9.2500,0.20,-0.6820,-1.0000,0.32,0.9986,0.9392,0.9940,665.92
pair_190,Set D,gen_050,1,1,469.0000,283.0000,468.2000,283.8000,1.13,8.4670,8.7500,0.28,-0.5170,-1.0000,0.48,0.9982,0.9033,0.9931,627.41
pair_191,Set D,gen_051,1,1,537.0000,466.0000,536.2000,466.2000,0.82,10.3320,10.2500,0.08,2.4230,2.5000,0.08,0.9987,0.9494,0.9965,638.59
pair_192,Set D,gen_052,1,1,490.0000,340.0000,491.2600,339.2000,1.49,8.5630,8.7500,0.19,0.4560,1.0000,0.54,0.9981,0.9134,0.9719,658.01
pair_193,Set D,gen_053,1,1,494.0000,532.0000,493.5800,531.2000,0.90,9.4120,9.2500,0.16,-1.1720,-1.0000,0.17,0.9986,0.9375,0.9932,684.08
pair_194,Set D,gen_054,1,1,536.0000,323.0000,536.3000,322.7000,0.42,8.9760,9.0000,0.02,2.2050,2.5000,0.29,0.9989,0.9837,0.9964,650.38
pair_195,Set D,gen_055,1,1,471.0000,487.0000,470.5000,486.7000,0.58,11.1010,11.2500,0.15,-3.7970,-4.0000,0.20,0.9982,0.8977,0.9995,571.95
pair_196,Set D,gen_056,1,1,464.0000,333.0000,463.2000,333.8000,1.13,9.3460,9.2500,0.10,-3.9270,-4.0000,0.07,0.9983,0.9046,0.9995,593.31
pair_197,Set D,gen_057,1,1,482.0000,487.0000,482.0100,486.2000,0.80,10.2480,10.2500,0.00,4.4090,4.0000,0.41,0.9990,0.9916,0.9953,638.82
pair_198,Set D,gen_058,1,1,537.0000,318.0000,536.2000,317.2000,1.13,9.4680,9.2500,0.22,-3.7360,-3.5000,0.24,0.9987,0.9474,0.9955,636.09
pair_199,Set D,gen_059,1,1,525.0000,523.0000,523.7000,522.9200,1.30,9.5470,9.7500,0.20,-4.3500,-4.0000,0.35,0.9987,0.9544,0.9912,641.47
pair_200,Set D,gen_060,1,1,511.0000,273.0000,512.3000,273.7900,1.52,10.8250,11.0000,0.18,-3.8460,-4.0000,0.15,0.9985,0.9358,0.9929,561.69
