pair_id,set,gen_id,gt_found,old_pred_found,sunday_pred_found,gt_x,gt_y,old_pred_x,old_pred_y,sunday_pred_x,sunday_pred_y,old_loc_err,sunday_loc_err,old_score,sunday_score,runtime_ms
pair_189,Set D,gen_009,1,1,1,481.0,436.0,480.53,435.2,480.53,435.2,0.9278469701411132,0.9278469701411132,0.9976,0.9986,1523.8
pair_190,Set D,gen_010,1,1,1,389.0,553.0,388.65,552.7,388.65,552.7,0.46097722286463205,0.46097722286463205,0.9539,0.9979,1547.08
pair_191,Set D,gen_011,1,1,1,537.0,466.0,371.73,465.2,371.73,465.2,165.27193621422845,165.27193621422845,0.999,0.999,1332.79
pair_192,Set D,gen_012,1,1,1,490.0,365.0,490.58,530.15,490.58,530.15,165.15101846491893,165.15101846491893,0.999,0.999,1529.68
pair_193,Set D,gen_013,1,1,1,494.0,722.0,304.77,532.7,304.77,532.7,267.6611344592262,267.6611344592262,0.999,0.999,1607.85
pair_194,Set D,gen_014,1,1,1,346.0,513.0,535.2,608.68,535.2,608.68,212.01722194199226,212.01722194199226,0.999,0.999,1693.69
pair_195,Set D,gen_015,1,1,1,471.0,392.0,470.7,392.3,470.7,392.3,0.4242640687119446,0.4242640687119446,0.9976,0.9988,1420.68
pair_196,Set D,gen_016,1,1,1,274.0,523.0,464.46,808.8,464.46,808.8,343.4481789149565,343.4481789149565,0.999,0.999,1567.83
pair_197,Set D,gen_017,1,1,1,482.0,297.0,482.8,297.8,482.8,297.8,1.1313708498984922,1.1313708498984922,0.9978,0.9989,1487.96
pair_198,Set D,gen_018,1,1,1,537.0,508.0,537.8,508.57,537.8,508.57,0.9822932352408417,0.9822932352408417,0.9954,0.9985,1603.73
pair_199,Set D,gen_019,1,1,1,513.0,529.0,513.3,527.7,513.3,527.7,1.3341664064125789,1.3341664064125789,0.9977,0.9988,1608.95
pair_200,Set D,gen_020,1,1,1,499.0,277.0,497.7,278.08,497.7,278.08,1.6900887550658383,1.6900887550658383,0.9975,0.9984,1492.36
